Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
302916,0.1195708715630677,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
302919,0.12400210270475505,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
302947,0.06675660011021563,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
302957,0.15177713875132198,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
302968,0.06093584624520545,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
302978,0.1311053310024719,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
302984,0.09710381053227456,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
302991,0.018348516333335584,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303007,0.05347112030800093,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303010,0.030452118610424378,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303012,0.2232195785347219,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303013,0.10727215509664782,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303024,0.042584615853103816,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303027,0.03833918119421401,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303034,0.03948267665709554,APPROVE,B,Short employment history,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
303036,0.17005043646517978,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303037,0.038379446957650575,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
303050,0.027518024727138962,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303060,0.07870530627403846,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303062,0.040344568866543154,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303066,0.016715049941353533,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303068,0.07971937432104302,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303077,0.26973287807726254,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303080,0.017766129257457814,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
303082,0.07027357147687945,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303083,0.03424028822845079,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
303085,0.090647584027937,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303087,0.024160730984976102,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303089,0.03171954666529042,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303103,0.015879201058297095,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303105,0.020303328050878415,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
303106,0.2655401633210401,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303120,0.04571565104666054,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303121,0.0219996652570709,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303127,0.03024770205452069,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303130,0.10271718552232781,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303142,0.013552435111018135,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303162,0.05937887999500202,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
303169,0.1307718584778168,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303189,0.023465263662352295,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
303220,0.04243027780695839,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303222,0.14275595578980776,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303223,0.029903730784835415,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303227,0.03546354226744074,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303262,0.032771709413807866,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303264,0.020798264151287722,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
303277,0.04024934619923838,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303288,0.012547301924404236,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
303292,0.073909341229178,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
303294,0.06245831674157252,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303301,0.2384898596561041,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303312,0.06536314326450081,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303328,0.03412850259545288,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303330,0.021511219780986256,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303347,0.021279933853264526,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303354,0.021235597780225643,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Many credit bureau inquiries in past year
303356,0.01235006551691779,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
303362,0.06115114127111665,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303377,0.10246054273375212,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303386,0.04278709428412469,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303393,0.021622790213097237,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303397,0.04177779688835092,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303403,0.12612421414328384,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303413,0.015160644566409434,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303416,0.09264523282872422,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303428,0.048267081889715804,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
303429,0.07808355616177787,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303432,0.04001178347186606,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303446,0.20710516774871796,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303455,0.15346848952926542,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303464,0.03978138818925545,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303465,0.017128954370753284,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
303473,0.1039058719255502,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303476,0.08649910941552469,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303479,0.11175967856913391,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303482,0.033827517246335224,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303484,0.07535341375896784,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303492,0.0531433125954613,REVIEW,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Many credit bureau inquiries in past year
303493,0.2007853505993488,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303497,0.09514166793247561,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303498,0.042934907729353856,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303499,0.04133829434758005,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
303509,0.021842928495556236,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303513,0.04565775933432896,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303524,0.0207828351183159,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303525,0.1481297302598089,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303540,0.06758263108647966,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303544,0.0468269564110324,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303548,0.027015027153000904,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303551,0.04029916168368246,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303569,0.06995461546639628,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303584,0.14088100159536449,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303592,0.2438429115198923,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303602,0.14615625257943035,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303607,0.07642571580128274,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
303619,0.08412108964464189,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303630,0.05315773855926141,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303643,0.350314665640371,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303644,0.20946886841889759,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303670,0.036461238029748724,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303671,0.03850434912167571,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303678,0.024638095053771993,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303689,0.027713272989966363,APPROVE,A,DAYS_ID_PUBLISH contributed lower risk,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
303698,0.12435111384069394,DECLINE,D,Younger applicant age,CNT_FAM_MEMBERS contributed higher risk,AMT_GOODS_PRICE contributed lower risk
303702,0.02857497267634853,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303704,0.038755227520341134,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
303711,0.042684163368152395,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303727,0.039354117360629305,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303728,0.014588833023776537,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
303741,0.26379308203147456,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303752,0.04704506503814456,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303755,0.03442160160123113,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303777,0.02648313278750139,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303790,0.23060678755353128,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303798,0.036862868806175716,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Lower income level,Younger applicant age
303804,0.1720565714031973,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303812,0.03396377141609126,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303814,0.08091144420669556,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
303817,0.17451363090543598,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
303818,0.11190753255453659,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Lower income level
303848,0.04659774338889485,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
303850,0.01965306569951644,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303854,0.025812541040281956,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303857,0.014258784153057766,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
303860,0.019469710908795488,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303870,0.0769953790423171,REVIEW,C,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
303877,0.026883108646069086,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303884,0.0707084882497752,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303893,0.013995952889928637,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303899,0.0387403934514561,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303900,0.23851182750643035,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
303902,0.03426724182895696,APPROVE,B,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
303906,0.06038918149800234,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303920,0.0758427999347491,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303937,0.03769469439631392,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303939,0.03558482390931635,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303941,0.017145281794628243,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303962,0.09260987824117808,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
303963,0.08095054945234767,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
303971,0.038723566921857536,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
303978,0.08909745880169859,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303980,0.11073444784701221,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
303986,0.07610535345503468,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304018,0.12060001457171092,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304025,0.028395583767620535,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304027,0.02680539858668522,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304028,0.10439308478003755,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304029,0.0310743989222109,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304030,0.013837482762703121,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304035,0.04828277564441983,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
304040,0.07868971617487518,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304058,0.09749560230359666,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304083,0.028394103432961986,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304089,0.26812898318262085,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304092,0.05996487286898918,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304093,0.029399784871753078,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304100,0.017432237885716927,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304121,0.07380571110452938,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304142,0.035514347213183396,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304154,0.05658591994275429,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304158,0.13369258344586615,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304164,0.07003633404608009,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304173,0.16085845612754032,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304175,0.04825865682692634,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304182,0.07002167363104851,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304194,0.040103481352047346,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304201,0.14807144215458626,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304202,0.0892120292915471,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304206,0.09587892479751439,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Many credit bureau inquiries in past year
304210,0.04815516451817791,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304226,0.020630287944394504,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
304237,0.06733625050310196,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
304256,0.11526604353185532,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304257,0.027246057188795875,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304265,0.06694430959252871,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
304271,0.07842598183484943,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304274,0.041490922020639434,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
304286,0.06022783975934629,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304292,0.10422123851577933,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304299,0.03142369387132639,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304350,0.13463062755308916,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304352,0.022721703703538522,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304355,0.027597978535773872,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304360,0.03608578522886073,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304361,0.28331765717148,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304363,0.0996725427797038,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304375,0.15627549066475427,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304378,0.03638315356266536,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304382,0.1497601048939344,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304385,0.225046532616258,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304386,0.06913856770497277,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304387,0.17292828622659098,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304388,0.04335873386331247,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304391,0.1206064184861921,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304398,0.08961336352161908,REVIEW,C,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
304406,0.013997928291730504,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304420,0.04349201011721644,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304431,0.040215847835363874,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
304436,0.30211170419669825,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304438,0.01731590253844311,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304440,0.03328411130404191,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304441,0.03330990691374411,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
304450,0.07130804343064907,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304451,0.22941629543381542,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304454,0.0898137960942756,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304462,0.09823755722850014,REVIEW,C,Many credit bureau inquiries in past year,Short employment history,Younger applicant age
304466,0.1082598809859289,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304469,0.292617358335728,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304472,0.05873389404254009,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304475,0.25429821777381834,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304481,0.028726901140470735,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
304483,0.05670166957983993,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304485,0.1398298044777683,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304486,0.028044174333297638,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304504,0.1246287715159696,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
304505,0.04204437838297276,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304512,0.03969675824036346,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304516,0.26513732876648405,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304517,0.018200666016710314,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
304528,0.034954237248789,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304530,0.08290361721213764,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304536,0.022280273151584058,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
304549,0.02020195334395795,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304552,0.1536714372490339,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304554,0.21217745962183318,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304581,0.08888839880684123,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304593,0.026409072392683725,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304596,0.16593320908043493,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304604,0.02845870272301363,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304610,0.12224112305071821,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304614,0.03861938144316649,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304628,0.16700682216342252,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304629,0.03260465766935851,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304637,0.043909981404068196,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304644,0.032300229488783645,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
304654,0.10599416031821096,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
304664,0.2582810945670244,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
304676,0.04705247813744661,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304680,0.1571059833774505,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
