Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
227343,0.024641688540573886,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227344,0.021156920325113234,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227345,0.06321570553960529,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
227348,0.09521338109254633,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227360,0.022234105316602644,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227376,0.048392836039389465,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227386,0.13426972542112398,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227392,0.22897411145928825,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227393,0.03985520992579394,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
227401,0.026807498327784906,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
227404,0.1527433817506441,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227413,0.04940523397332164,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
227420,0.06992113981847564,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227459,0.029051140124681886,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227460,0.01694206751505434,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
227462,0.07513344721451809,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227463,0.135855885086522,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227481,0.08332422744251092,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227482,0.01830119109604419,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227485,0.1737590037292384,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227486,0.05580298768654306,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227493,0.03985982657535832,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
227500,0.07319956776001597,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227501,0.027582610572650747,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227502,0.053326851634316774,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227506,0.14358254673529217,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227523,0.11279584180898938,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227525,0.029910754445500835,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227531,0.03709319244499542,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227532,0.2526984836882948,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227535,0.08730843442151963,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227542,0.037044271542908784,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227545,0.15968286934193243,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
227566,0.022327203742128866,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227578,0.0433316258928374,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
227585,0.1956865723865144,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227586,0.028305946544035898,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227587,0.01790079053478345,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227590,0.0587259157003184,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227595,0.09018686621378091,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227596,0.033153583798741594,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227597,0.08169787614054631,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227600,0.10055272690371812,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227621,0.05418242688919125,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227637,0.029739142203303925,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227640,0.21642687270400232,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227649,0.2488114195301157,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227653,0.024281290239675943,APPROVE,A,Lower income level,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
227674,0.1155577186958238,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
227675,0.057555171467164414,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227680,0.09606369290722108,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227696,0.03567446203625805,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227701,0.14498513172262256,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227707,0.039818585198812505,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227713,0.12596308787813454,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227715,0.087377042684676,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Lower income level,Younger applicant age
227728,0.04180600295877508,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227730,0.06201682579003372,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227731,0.01776186106406931,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227732,0.047886494909988905,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227736,0.06765973985306724,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227739,0.05221327362294028,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227740,0.28444016717697945,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227741,0.1470854487358651,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227742,0.18403998512618885,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227745,0.07496866164180872,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227749,0.18435322016544214,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227752,0.014984516810126603,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
227756,0.31516507721521486,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227769,0.13463886149810161,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227779,0.05561876975069456,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227783,0.11266485542253606,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
227799,0.06626538527647033,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
227803,0.034021907733638855,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
227818,0.04843865845632393,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227822,0.07326891622000793,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227823,0.03705214112027655,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227824,0.08423195370103355,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227825,0.050470732229413465,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227826,0.05568832319820396,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227833,0.044074515448289074,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227834,0.19281525400245933,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227837,0.08366845563634283,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227839,0.04262614389079196,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227856,0.0711020177251922,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227872,0.022172438478482444,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227876,0.05326574820010652,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227905,0.16274688714007768,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,High requested credit amount
227908,0.214515584458707,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227909,0.11630338922107256,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
227912,0.05488729371106836,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227917,0.028393613497480524,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
227931,0.1213967867645731,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227936,0.09541690012803543,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227939,0.021260449265638547,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227941,0.01655244678394064,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227942,0.1087359797584309,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227944,0.04513052416305333,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227945,0.1776558504679809,DECLINE,D,CNT_FAM_MEMBERS contributed higher risk,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
227952,0.1204800490520109,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
227954,0.1367641639041946,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
227968,0.012514060117445458,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,High requested credit amount
227975,0.02896998764757382,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
227989,0.06374732510470953,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
227992,0.09361326406125683,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
227993,0.07120999701092263,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
227996,0.038775032518480815,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227997,0.0434458794408369,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
227998,0.020565047936098528,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228040,0.040919591721417334,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228044,0.03957617798417788,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
228045,0.06650592447581646,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228046,0.01920829858209999,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228051,0.04203655283659846,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228052,0.06001737734261993,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228053,0.03875755606723807,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228059,0.056261465533623226,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228062,0.04408571878485844,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
228070,0.03324846710629909,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228074,0.09873595985880602,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228077,0.03515606949473551,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228078,0.12298805073611141,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228097,0.09254677654996564,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228099,0.1269249974899122,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228100,0.02041577375299955,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228102,0.24907570170853893,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
228103,0.17784375268244773,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
228104,0.08737028025293436,REVIEW,C,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
228107,0.08786548096515379,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228117,0.04012570443325207,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228123,0.04094896962589584,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
228125,0.03154068214325701,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
228130,0.023614633597911754,APPROVE,A,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
228134,0.04717887836864152,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228141,0.09073070097638981,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228153,0.08126798154085435,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High loan-to-income ratio
228163,0.0416709295251362,APPROVE,B,High loan-to-income ratio,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
228164,0.03570209130303346,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228166,0.13301217701727133,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228168,0.09736963364668508,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228169,0.21752706587552648,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228183,0.17324632474099932,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,Younger applicant age
228198,0.05171756421375999,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228199,0.1335074487631031,DECLINE,D,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,CNT_FAM_MEMBERS contributed higher risk
228201,0.026111622001734402,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228207,0.07067279820287381,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
228209,0.10041181480742381,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228219,0.05066502714424811,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228239,0.02185885285451899,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228248,0.06241163834568821,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228260,0.159081565770467,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228268,0.24193409253156242,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228280,0.08094619253875837,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228282,0.15421947211360426,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
228288,0.026137052733629023,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228289,0.055710255544495865,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228295,0.02647009194035474,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228296,0.05392644490910038,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
228297,0.17726326114342905,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228298,0.02953836928029272,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
228299,0.0558498805130655,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228301,0.015140114116958193,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228322,0.10520441639808328,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228324,0.07894043054198438,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228332,0.019788166484029247,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228334,0.038604407359461086,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228342,0.17474781108970877,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228351,0.0309713625785216,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228354,0.070709631503577,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228355,0.023842608653773238,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228362,0.010032184247950217,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228375,0.04629214027640916,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228383,0.07103063976006083,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228389,0.04737447804967555,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228392,0.2492073739344219,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228411,0.03770279739090717,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
228414,0.038133564452626896,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228420,0.09273672043435517,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228424,0.04507079089787114,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228426,0.09930747644411726,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228429,0.03282182493339749,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
228447,0.29685902206872916,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228455,0.05004170361360196,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228458,0.11016611584740707,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
228467,0.14818819429914085,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
228472,0.06028598917463013,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228479,0.027447141058829654,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228482,0.10445867163886642,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228488,0.06768782132184868,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228489,0.2918443993413141,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228499,0.03272983939930186,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228501,0.013958830149431075,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
228502,0.036942558896760916,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228503,0.19844817536135786,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228509,0.03440112455764105,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
228512,0.18596463787186943,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228514,0.07426558809325035,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228519,0.19444622947423823,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228530,0.028771935718176617,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228534,0.19654078100016142,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228536,0.01565804064955772,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228537,0.016129581977745767,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
228538,0.11476291507880827,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228539,0.03054479390684626,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
228557,0.09246548332670541,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228591,0.056225869327987565,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228592,0.046653824313793765,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228608,0.0513091623472587,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
228609,0.04198591457942396,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228636,0.07074532083420507,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228647,0.0998368525296154,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228656,0.12015777361424004,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228657,0.027907484999941203,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228661,0.11256522699029596,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228663,0.08251282340651714,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228671,0.045159581787013424,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228682,0.22132281807039775,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228697,0.0694737439918933,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228698,0.04515494824931569,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228712,0.029631249480449658,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228713,0.09238729071423096,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
228729,0.02726882898941197,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228730,0.0488413051633092,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228737,0.13254926844296686,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228744,0.03220038491298338,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228752,0.03507833475938395,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228761,0.24913776308961091,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228763,0.07421187683271167,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
228764,0.020429778399995623,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228770,0.028660704078618864,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228774,0.017688219203225393,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
228781,0.04519951927108705,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228792,0.07346159570407182,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228794,0.28423579258663695,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228796,0.026254338070710363,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
228799,0.16601132095763596,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228808,0.31661954270729614,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228809,0.04802509263608399,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228810,0.08826733316267808,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228813,0.050721822795929385,REVIEW,B,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
